row_id,energy
95458,1760.5675
95459,1869.9053
95460,2074.9216
95461,2200.3071
95462,2287.9949
95463,2324.6265
95464,2405.0808
95465,2405.0808
95466,2405.0808
95467,2405.0808
95468,2370.2026
95469,2141.0674
95470,2141.0674
95471,2141.0674
95472,2058.1804
95473,1680.9462
95474,1554.0326
95475,1518.4852
95476,1454.2721
95477,1431.481
95478,1419.7694
95479,1421.0366
95480,1524.8131
95481,1487.5682
95482,1579.3739
95483,1861.5354
95484,1861.5354
95485,2030.4733
95486,2096.217
95487,2166.4414
95488,2154.6438
95489,2154.6438
95490,2154.6438
95491,2168.3752
95492,2181.7231
95493,2033.1572
95494,2033.1572
95495,2033.1572
95496,1921.1952
95497,1680.9462
95498,1614.4823
95499,1578.9349
95500,1510.0472
95501,1501.971
95502,1488.0885
95503,1527.3314
95504,1727.9305
95505,1831.9928
95506,1886.1804
95507,2145.4126
95508,2145.4126
95509,2450.3328
95510,2516.0767
95511,2586.3008
95512,2574.5032
95513,2574.5032
95514,2574.5032
95515,2574.5032
95516,2587.851
95517,2439.285
95518,2439.285
95519,2355.6394
95520,2121.7117
95521,1821.0586
95522,1733.7897
95523,1670.4745
95524,1559.124
95525,1539.3829
95526,1525.5005
95527,1604.1267
95528,1755.4742
95529,1831.9928
95530,1885.786
95531,2193.0154
95532,2193.0154
95533,2450.3328
95534,2516.0767
95535,2586.3008
95536,2622.7292
95537,2622.7292
95538,2622.7292
95539,2622.7292
95540,2587.851
95541,2439.285
95542,2439.285
95543,2355.6394
95544,2125.522
95545,1821.0586
95546,1733.7897
95547,1701.6036
95548,1574.6643
95549,1581.779
95550,1567.8966
95551,1604.1267
95552,1755.4742
95553,1831.9928
95554,1885.786
95555,2193.0154
95556,2193.0154
95557,2344.9253
95558,2516.0767
95559,2607.1504
95560,2643.5789
95561,2643.5789
95562,2643.5789
95563,2643.5789
95564,2608.7007
95565,2354.8965
95566,2354.8965
95567,2271.251
95568,2053.992
95569,1856.4507
95570,1769.1818
95571,1701.6036
95572,1643.5382
95573,1650.653
95574,1675.8254
95575,1672.868
95576,1824.2156
95577,1885.2544
95578,1885.786
95579,2193.0154
95580,2193.0154
95581,2430.526
95582,2516.0767
95583,2552.7083
95584,2618.91
95585,2618.91
95586,2618.91
95587,2618.91
95588,2584.0317
95589,2354.8965
95590,2354.8965
95591,2271.251
95592,2053.992
95593,1856.4507
95594,1769.1818
95595,1701.6036
95596,1643.5382
95597,1650.653
95598,1675.8254
95599,1672.868
95600,1824.2156
95601,1885.2544
95602,1885.786
95603,2193.0154
95604,2193.0154
95605,2430.526
95606,2516.0767
95607,2552.7083
95608,2618.91
95609,2618.91
95610,2618.91
95611,2618.91
95612,2584.0317
95613,2354.8965
95614,2354.8965
95615,2271.251
95616,2036.2784
95617,1828.9481
95618,1694.2751
95619,1581.5638
95620,1565.6722
95621,1567.8809
95622,1567.8809
95623,1530.0776
95624,1646.6858
95625,1650.18
95626,1760.5675
95627,1869.9053
95628,2074.9216
95629,2200.3071
95630,2287.9949
95631,2324.6265
95632,2405.0808
95633,2405.0808
95634,2405.0808
95635,2405.0808
95636,2370.2026
95637,2141.0674
95638,2141.0674
95639,2141.0674
95640,2058.1804
95641,1680.9462
95642,1554.0326
95643,1518.4852
95644,1454.2721
95645,1431.481
95646,1419.7694
95647,1421.0366
95648,1524.8131
95649,1487.5682
95650,1579.3739
95651,1861.5354
95652,1861.5354
95653,2030.4733
95654,2096.217
95655,2166.4414
95656,2154.6438
95657,2154.6438
95658,2154.6438
95659,2168.3752
95660,2181.7231
95661,2033.1572
95662,2033.1572
95663,2033.1572
95664,1921.1952
95665,1680.9462
95666,1614.4823
95667,1578.9349
95668,1510.0472
95669,1501.971
95670,1488.0885
95671,1527.3314
95672,1727.9305
95673,1831.9928
95674,1886.1804
95675,2145.4126
95676,2145.4126
95677,2450.3328
95678,2516.0767
95679,2586.3008
95680,2574.5032
95681,2574.5032
95682,2574.5032
95683,2574.5032
95684,2587.851
95685,2439.285
95686,2439.285
95687,2355.6394
95688,2121.7117
95689,1821.0586
95690,1733.7897
95691,1670.4745
95692,1559.124
95693,1539.3829
95694,1525.5005
95695,1604.1267
95696,1755.4742
95697,1831.9928
95698,1885.786
95699,2193.0154
95700,2193.0154
95701,2450.3328
95702,2516.0767
95703,2586.3008
95704,2622.7292
95705,2622.7292
95706,2622.7292
95707,2622.7292
95708,2587.851
95709,2439.285
95710,2439.285
95711,2355.6394
95712,2125.522
95713,1821.0586
95714,1733.7897
95715,1701.6036
95716,1574.6643
95717,1581.779
95718,1567.8966
95719,1604.1267
95720,1755.4742
95721,1831.9928
95722,1885.786
95723,2193.0154
95724,2193.0154
95725,2344.9253
95726,2516.0767
95727,2607.1504
95728,2643.5789
95729,2643.5789
95730,2643.5789
95731,2643.5789
95732,2608.7007
95733,2354.8965
95734,2354.8965
95735,2271.251
95736,2053.992
95737,1694.0532
95738,1610.4731
95739,1597.0067
95740,1592.035
95741,1577.9767
95742,1603.1492
95743,1600.1917
95744,1862.6086
95745,1830.0515
95746,1830.583
95747,2156.8616
95748,2219.5317
95749,2292.6392
95750,2378.19
95751,2414.8215
95752,2460.9934
95753,2460.9934
95754,2460.9934
95755,2460.9934
95756,2460.9934
95757,2217.01
95758,2217.01
95759,2217.01
95760,1999.7507
95761,1694.0532
95762,1610.4731
95763,1597.0067
95764,1592.035
95765,1577.9767
95766,1603.1492
95767,1600.1917
95768,1862.6086
95769,1830.0515
95770,1830.583
95771,2156.8616
95772,2219.5317
95773,2292.6392
95774,2378.19
95775,2414.8215
95776,2460.9934
95777,2460.9934
95778,2460.9934
95779,2460.9934
95780,2460.9934
95781,2217.01
95782,2217.01
95783,2217.01
95784,1982.0374
95785,1666.5507
95786,1567.4869
95787,1508.8875
95788,1514.169
95789,1495.2045
95790,1495.2045
95791,1457.4012
95792,1685.0787
95793,1650.18
95794,1651.5641
95795,1760.9019
95796,1965.9182
95797,2091.3037
95798,2178.9915
95799,2215.623
95800,2276.0476
95801,2276.0476
95802,2276.0476
95803,2276.0476
95804,2276.0476
95805,2032.0642
95806,2032.0642
95807,2032.0642
95808,1949.1771
95809,1544.6517
95810,1474.1744
95811,1443.3381
95812,1347.8906
95813,1348.1559
95814,1355.8893
95815,1347.7788
95816,1436.0656
95817,1503.0568
95818,1594.8624
95819,1780.9617
95820,1780.9617
95821,1789.5062
95822,1861.5704
95823,1931.7946
95824,1948.1932
95825,1948.1932
95826,1948.1932
95827,1993.432
95828,1993.432
95829,1830.0181
95830,1830.0181
95831,1830.0181
95832,1718.056
95833,1544.6517
95834,1513.7971
95835,1482.9607
95836,1400.8455
95837,1417.2637
95838,1403.3812
95839,1454.655
95840,1766.3236
95841,1776.7899
95842,1830.9774
95843,2104.058
95844,2166.7283
95845,2306.1255
95846,2378.19
95847,2448.414
95848,2464.8127
95849,2464.8127
95850,2464.8127
95851,2464.8127
95852,2464.8127
95853,2301.3984
95854,2301.3984
95855,2301.3984
95856,2067.4705
95857,1658.6611
95858,1575.081
95859,1542.5797
95860,1438.2576
95861,1454.6758
95862,1440.7933
95863,1531.4503
95864,1793.8673
95865,1776.7899
95866,1830.583
95867,2104.058
95868,2166.7283
95869,2287.9612
95870,2378.19
95871,2448.414
95872,2464.8127
95873,2464.8127
95874,2464.8127
95875,2464.8127
95876,2464.8127
95877,2301.3984
95878,2301.3984
95879,2301.3984
95880,2071.2808
95881,1658.6611
95882,1575.081
95883,1597.0067
95884,1492.6846
95885,1509.1028
95886,1495.2203
95887,1531.4503
95888,1793.8673
95889,1776.7899
95890,1830.583
95891,2104.058
95892,2166.7283
95893,2287.9612
95894,2378.19
95895,2469.2637
95896,2485.6624
95897,2485.6624
95898,2485.6624
95899,2485.6624
95900,2485.6624
95901,2217.01
95902,2217.01
95903,2217.01
95904,1999.7507
95905,1694.0532
95906,1610.4731
95907,1597.0067
95908,1592.035
95909,1577.9767
95910,1603.1492
95911,1600.1917
95912,1862.6086
95913,1830.0515
95914,1830.583
95915,2156.8616
95916,2219.5317
95917,2292.6392
95918,2378.19
95919,2414.8215
95920,2460.9934
95921,2460.9934
95922,2460.9934
95923,2460.9934
95924,2460.9934
95925,2217.01
95926,2217.01
95927,2217.01
95928,1999.7507
95929,1694.0532
95930,1610.4731
95931,1597.0067
95932,1592.035
95933,1577.9767
95934,1603.1492
95935,1600.1917
95936,1862.6086
95937,1830.0515
95938,1830.583
95939,2156.8616
95940,2219.5317
95941,2292.6392
95942,2378.19
95943,2414.8215
95944,2460.9934
95945,2460.9934
95946,2460.9934
95947,2460.9934
95948,2460.9934
95949,2217.01
95950,2217.01
95951,2217.01
95952,1982.0374
95953,1666.5507
95954,1567.4869
95955,1508.8875
95956,1514.169
95957,1495.2045
95958,1495.2045
95959,1457.4012
95960,1685.0787
95961,1650.18
95962,1651.5641
95963,1760.9019
95964,1965.9182
95965,2091.3037
95966,2178.9915
95967,2215.623
95968,2276.0476
95969,2276.0476
95970,2276.0476
95971,2276.0476
95972,2276.0476
95973,2032.0642
95974,2032.0642
95975,2032.0642
95976,1949.1771
95977,1544.6517
95978,1474.1744
95979,1443.3381
95980,1347.8906
95981,1348.1559
95982,1355.8893
95983,1347.7788
95984,1436.0656
95985,1503.0568
95986,1594.8624
95987,1780.9617
95988,1780.9617
95989,1789.5062
95990,1861.5704
95991,1931.7946
95992,1948.1932
95993,1948.1932
95994,1948.1932
95995,1993.432
95996,1993.432
95997,1830.0181
95998,1830.0181
95999,1830.0181
96000,1718.056
96001,1544.6517
96002,1513.7971
96003,1482.9607
96004,1400.8455
96005,1417.2637
96006,1403.3812
96007,1454.655
96008,1766.3236
96009,1776.7899
96010,1830.9774
96011,2104.058
96012,2166.7283
96013,2306.1255
96014,2378.19
96015,2448.414
96016,2464.8127
96017,2464.8127
96018,2464.8127
96019,2464.8127
96020,2464.8127
96021,2301.3984
96022,2301.3984
96023,2301.3984
96024,2067.4705
96025,1658.6611
96026,1575.081
96027,1542.5797
96028,1438.2576
96029,1454.6758
96030,1440.7933
96031,1531.4503
96032,1793.8673
96033,1776.7899
96034,1830.583
96035,2104.058
96036,2166.7283
96037,2287.9612
96038,2378.19
96039,2448.414
96040,2464.8127
96041,2464.8127
96042,2464.8127
96043,2464.8127
96044,2464.8127
96045,2301.3984
96046,2301.3984
96047,2301.3984
96048,2071.2808
96049,1658.6611
96050,1575.081
96051,1597.0067
96052,1492.6846
96053,1509.1028
96054,1495.2203
96055,1531.4503
96056,1793.8673
96057,1776.7899
96058,1830.583
96059,2104.058
96060,2166.7283
96061,2287.9612
96062,2378.19
96063,2469.2637
96064,2485.6624
96065,2485.6624
96066,2485.6624
96067,2485.6624
96068,2485.6624
96069,2217.01
96070,2217.01
96071,2217.01
96072,1999.7507
96073,1694.0532
96074,1610.4731
96075,1597.0067
96076,1592.035
96077,1577.9767
96078,1603.1492
96079,1600.1917
96080,1862.6086
96081,1830.0515
96082,1830.583
96083,2156.8616
96084,2219.5317
96085,2292.6392
96086,2378.19
96087,2414.8215
96088,2460.9934
96089,2460.9934
96090,2460.9934
96091,2460.9934
96092,2460.9934
96093,2217.01
96094,2217.01
96095,2217.01
96096,1999.7507
96097,1694.0532
96098,1610.4731
96099,1597.0067
96100,1592.035
96101,1577.9767
96102,1603.1492
96103,1600.1917
96104,1862.6086
96105,1830.0515
96106,1830.583
96107,2156.8616
96108,2219.5317
96109,2292.6392
96110,2378.19
96111,2414.8215
96112,2460.9934
96113,2460.9934
96114,2460.9934
96115,2460.9934
96116,2460.9934
96117,2217.01
96118,2217.01
96119,2217.01
96120,1982.0374
96121,1666.5507
96122,1567.4869
96123,1508.8875
96124,1514.169
96125,1495.2045
96126,1495.2045
96127,1457.4012
96128,1685.0787
96129,1650.18
96130,1651.5641
96131,1760.9019
96132,1965.9182
96133,2091.3037
96134,2178.9915
96135,2215.623
96136,2276.0476
96137,2276.0476
96138,2276.0476
96139,2276.0476
96140,2276.0476
96141,2032.0642
96142,2032.0642
96143,2032.0642
96144,1949.1771
96145,1544.6517
96146,1474.1744
96147,1443.3381
96148,1347.8906
96149,1348.1559
96150,1355.8893
96151,1347.7788
96152,1436.0656
96153,1503.0568
96154,1594.8624
96155,1780.9617
96156,1780.9617
96157,1789.5062
96158,1861.5704
96159,1931.7946
96160,1948.1932
96161,1948.1932
96162,1948.1932
96163,1993.432
96164,1993.432
96165,1830.0181
96166,1830.0181
96167,1830.0181
96168,1718.056
96169,1544.6517
96170,1513.7971
96171,1482.9607
96172,1400.8455
96173,1417.2637
96174,1403.3812
96175,1454.655
96176,1766.3236
96177,1776.7899
96178,1830.9774
96179,2104.058
96180,2166.7283
96181,2306.1255
96182,2378.19
96183,2448.414
96184,2464.8127
96185,2464.8127
96186,2464.8127
96187,2464.8127
96188,2464.8127
96189,2301.3984
96190,2301.3984
96191,2301.3984
96192,2067.4705
96193,1658.6611
96194,1575.081
96195,1542.5797
96196,1438.2576
96197,1454.6758
96198,1440.7933
96199,1531.4503
96200,1793.8673
96201,1776.7899
96202,1830.583
96203,2104.058
96204,2166.7283
96205,2287.9612
96206,2378.19
96207,2448.414
96208,2464.8127
96209,2464.8127
96210,2464.8127
96211,2464.8127
96212,2464.8127
96213,2301.3984
96214,2301.3984
96215,2301.3984
96216,2071.2808
96217,1658.6611
96218,1575.081
96219,1597.0067
96220,1492.6846
96221,1509.1028
96222,1495.2203
96223,1531.4503
96224,1793.8673
96225,1776.7899
96226,1830.583
96227,2104.058
96228,2166.7283
96229,2287.9612
96230,2378.19
96231,2469.2637
96232,2485.6624
96233,2485.6624
96234,2485.6624
96235,2485.6624
96236,2485.6624
96237,2217.01
96238,2217.01
96239,2217.01
96240,1999.7507
96241,1694.0532
96242,1610.4731
96243,1597.0067
96244,1592.035
96245,1577.9767
96246,1603.1492
96247,1600.1917
96248,1862.6086
96249,1830.0515
96250,1830.583
96251,2156.8616
96252,2219.5317
96253,2292.6392
96254,2378.19
96255,2414.8215
96256,2460.9934
96257,2460.9934
96258,2460.9934
96259,2460.9934
96260,2460.9934
96261,2217.01
96262,2217.01
96263,2217.01
96264,1999.7507
96265,1694.0532
96266,1610.4731
96267,1597.0067
96268,1592.035
96269,1577.9767
96270,1603.1492
96271,1600.1917
96272,1862.6086
96273,1830.0515
96274,1830.583
96275,2156.8616
96276,2219.5317
96277,2292.6392
96278,2378.19
96279,2414.8215
96280,2460.9934
96281,2460.9934
96282,2460.9934
96283,2460.9934
96284,2460.9934
96285,2217.01
96286,2217.01
96287,2217.01
96288,1982.0374
96289,1666.5507
96290,1567.4869
96291,1508.8875
96292,1514.169
96293,1495.2045
96294,1495.2045
96295,1457.4012
96296,1685.0787
96297,1650.18
96298,1651.5641
96299,1760.9019
96300,1965.9182
96301,2091.3037
96302,2178.9915
96303,2215.623
96304,2276.0476
96305,2276.0476
96306,2276.0476
96307,2276.0476
96308,2276.0476
96309,2032.0642
96310,2032.0642
96311,2032.0642
96312,1949.1771
96313,1544.6517
96314,1474.1744
96315,1443.3381
96316,1347.8906
96317,1348.1559
96318,1355.8893
96319,1347.7788
96320,1436.0656
96321,1503.0568
96322,1594.8624
96323,1780.9617
96324,1780.9617
96325,1789.5062
96326,1861.5704
96327,1931.7946
96328,1948.1932
96329,1948.1932
96330,1948.1932
96331,1993.432
96332,1993.432
96333,1830.0181
96334,1830.0181
96335,1830.0181
96336,1718.056
96337,1544.6517
96338,1513.7971
96339,1482.9607
96340,1400.8455
96341,1417.2637
96342,1403.3812
96343,1454.655
96344,1766.3236
96345,1776.7899
96346,1830.9774
96347,2104.058
96348,2166.7283
96349,2306.1255
96350,2378.19
96351,2448.414
96352,2464.8127
96353,2464.8127
96354,2464.8127
96355,2464.8127
96356,2464.8127
96357,2301.3984
96358,2301.3984
96359,2301.3984
96360,2067.4705
96361,1658.6611
96362,1575.081
96363,1542.5797
96364,1438.2576
96365,1454.6758
96366,1440.7933
96367,1531.4503
96368,1793.8673
96369,1776.7899
96370,1830.583
96371,2104.058
96372,2166.7283
96373,2287.9612
96374,2378.19
96375,2448.414
96376,2464.8127
96377,2464.8127
96378,2464.8127
96379,2464.8127
96380,2464.8127
96381,2301.3984
96382,2301.3984
96383,2301.3984
96384,2071.2808
96385,1658.6611
96386,1575.081
96387,1597.0067
96388,1492.6846
96389,1509.1028
96390,1495.2203
96391,1531.4503
96392,1793.8673
96393,1776.7899
96394,1830.583
96395,2104.058
96396,2166.7283
96397,2287.9612
96398,2378.19
96399,2469.2637
96400,2485.6624
96401,2485.6624
96402,2485.6624
96403,2485.6624
96404,2485.6624
96405,2217.01
96406,2217.01
96407,2217.01
96408,1999.7507
96409,1658.0801
96410,1610.4731
96411,1597.0067
96412,1592.035
96413,1577.9767
96414,1603.1492
96415,1617.937
96416,1862.6086
96417,1846.1968
96418,1901.4434
96419,2173.0068
96420,2173.0068
96421,2188.396
96422,2327.0957
96423,2366.7524
96424,2400.8064
96425,2400.8064
96426,2400.8064
96427,2381.3467
96428,2388.2974
96429,2218.2415
96430,2218.2415
96431,2156.8105
96432,1943.645
96433,1658.0801
96434,1610.4731
96435,1597.0067
96436,1592.035
96437,1577.9767
96438,1603.1492
96439,1617.937
96440,1862.6086
96441,1846.1968
96442,1901.4434
96443,2173.0068
96444,2173.0068
96445,2188.396
96446,2327.0957
96447,2366.7524
96448,2387.0647
96449,2387.0647
96450,2387.0647
96451,2381.3467
96452,2388.2974
96453,2199.0156
96454,2199.0156
96455,2156.8105
96456,1925.9316
96457,1630.5775
96458,1567.4869
96459,1508.8875
96460,1514.169
96461,1502.5958
96462,1502.5958
96463,1508.62
96464,1685.0787
96465,1650.18
96466,1730.0925
96467,1839.4303
96468,2019.6713
96469,2049.9749
96470,2188.6746
96471,2208.4912
96472,2248.6436
96473,2248.6436
96474,2248.6436
96475,2242.9255
96476,2249.8762
96477,2060.5947
96478,2060.5947
96479,2018.3895
96480,1939.5962
96481,1544.6517
96482,1474.1744
96483,1451.2863
96484,1355.8387
96485,1361.1782
96486,1359.4282
96487,1348.7008
96488,1528.2327
96489,1595.224
96490,1610.6819
96491,1780.9617
96492,1780.9617
96493,1790.5314
96494,1857.001
96495,1930.2504
96496,1923.6503
96497,1923.6503
96498,1923.6503
96499,1934.0928
96500,1942.4255
96501,1877.7744
96502,1877.7744
96503,1816.3434
96504,1708.4751
96505,1544.6517
96506,1513.7971
96507,1490.9088
96508,1408.7936
96509,1425.2118
96510,1427.3676
96511,1472.4004
96512,1766.3236
96513,1792.9352
96514,1840.5522
96515,2120.2034
96516,2120.2034
96517,2260.626
96518,2327.0957
96519,2400.345
96520,2393.7449
96521,2393.7449
96522,2393.7449
96523,2385.166
96524,2392.1167
96525,2302.63
96526,2302.63
96527,2241.199
96528,2011.3646
96529,1622.688
96530,1575.081
96531,1550.5278
96532,1446.2057
96533,1462.6239
96534,1464.7797
96535,1549.1957
96536,1793.8673
96537,1792.9352
96538,1840.5522
96539,2120.2034
96540,2120.2034
96541,2260.626
96542,2327.0957
96543,2400.345
96544,2393.7449
96545,2393.7449
96546,2393.7449
96547,2385.166
96548,2392.1167
96549,2302.63
96550,2302.63
96551,2241.199
96552,2015.175
96553,1622.688
96554,1575.081
96555,1597.0067
96556,1492.6846
96557,1509.1028
96558,1495.2203
96559,1549.1957
96560,1793.8673
96561,1792.9352
96562,1840.5522
96563,2120.2034
96564,2120.2034
96565,2260.626
96566,2327.0957
96567,2421.1946
96568,2414.5945
96569,2414.5945
96570,2414.5945
96571,2406.0156
96572,2412.9663
96573,2218.2415
96574,2218.2415
96575,2156.8105
96576,1943.645
96577,1658.0801
96578,1610.4731
96579,1597.0067
96580,1592.035
96581,1577.9767
96582,1603.1492
